id,predicted_price
2140950130,412055.2
2612000200,410286.72
8563300085,435437.53
2425059173,693725.4
8091410930,271949.47
9422400035,526117.94
1112000100,639532.94
1323089056,309160.7
5015000596,836626.0
1535204165,435793.16
1438000430,406644.9
3222059130,686973.2
1982200330,565698.44
6624010010,239095.73
2303900035,6676793.0
259600620,543647.7
6072500490,475635.72
123039633,350065.94
8562780090,304832.94
5249802240,561046.7
6071200400,509328.3
826069002,390582.38
2625079030,1264497.5
6742700210,1354328.9
9253900408,1434539.8
2560803085,216146.89
1237500540,417397.34
425069020,1300178.0
9185700440,2694620.8
8656300345,390198.53
4245400045,330285.28
9834201370,385581.97
7853300770,428656.44
9551201295,436385.38
898000220,209097.52
3834000720,337087.2
1245500690,659750.9
4083304190,550930.1
4178300080,964838.9
2960900045,649581.25
1446801030,321287.78
7855800910,707115.9
7853310150,632128.56
8732131090,310940.72
7967600285,486717.8
8651520510,659496.75
5379802650,274430.53
1425059174,511441.25
627300105,984697.5
3124089049,548225.7
1778350270,648726.25
8691500410,405830.16
9169600043,508717.16
100300500,316701.2
3221069054,817648.56
4443800385,464031.75
7922710450,675155.56
7880020030,681505.56
3288020050,321922.7
4136980090,586314.5
1687000240,307052.44
7812801785,277900.97
1126059144,759172.5
792500260,370484.6
3222049055,417527.94
8635750090,667523.4
2767601280,729782.75
5347200162,257977.95
7503800210,277013.75
3394100020,1027368.44
7663700783,446309.84
9454200030,343005.06
3791500050,310626.84
582000185,612835.44
3211230260,383258.75
323059103,469119.84
7297700055,352702.88
1545805460,242152.81
2341800195,290739.62
6648700150,306081.2
3860900035,1520330.4
1980200236,590511.4
1180002745,366366.72
3275890310,692344.06
6840701100,484833.66
8651402750,172389.25
1588600045,388489.4
2422029094,332346.0
1702901500,311498.12
3755100005,499127.47
3624039074,251673.8
7950302995,442026.1
5273200060,563523.06
8025700460,282631.25
280610020,1432905.9
3333002450,255020.06
7379600240,560106.3
4058802300,392862.7
302000065,167376.73
9527000180,562076.06
3626039403,410548.56
9510900360,267415.06
2310040230,313755.06
7308900490,740228.25
2206900065,304391.38
324059161,1160600.5
7345310100,200292.6
2422049107,351027.06
8146100095,465288.94
87000283,370129.3
7937600010,348679.53
2618300350,242492.52
224069102,494036.1
7129302095,195400.52
7352200025,1007672.2
6163900333,336728.6
3528960020,588364.6
1687000220,287893.6
4141400030,579516.9
1822500160,301690.94
5467910190,315732.84
9331800580,277738.8
2407000405,222139.78
5466700290,295537.6
3026059361,492972.9
1523069096,466194.6
3876312010,407409.6
8832900135,755855.9
9238900616,565761.0
4142450040,286179.97
9282800065,266313.6
5379800862,399806.28
2459950010,258777.8
4435000520,221212.77
1552800010,395013.12
7549800543,339089.75
9828200460,368978.97
6345000160,1472822.8
7129304105,328898.47
4302201005,353031.66
2450500110,580367.0
5166700050,540952.1
1085623710,329960.7
1123049129,373674.97
8566100200,861219.8
1774000780,408521.16
9492500170,854535.7
686530530,576760.7
4022907770,577773.6
6052400975,225196.86
3438502501,510868.47
3758900023,1283816.5
1645000580,289474.7
8099200030,249026.53
7635801371,529037.7
3456000310,687973.7
2025059150,798477.0
2624039114,404475.1
3348401095,395806.16
6633900170,496731.8
2600000510,733750.8
9414700020,361133.12
3204800520,378767.62
1844500025,367693.3
4137010590,367244.4
8564950280,526586.8
1338800491,957223.6
4058801702,1003186.7
461004720,501667.22
3123059107,677290.2
6819100380,444517.7
1193000390,1039331.0
3450300270,357650.53
3110800040,293187.66
1437910090,582586.25
3645500050,474384.06
4338800600,267056.25
2114700530,344207.7
6381500450,366882.1
9206950200,381462.84
4232900940,596425.25
1025049174,984841.2
7774200070,652211.3
1231000310,265211.6
8155870200,255155.33
7935000625,785445.06
2426049079,315564.88
4037500230,540720.56
2331550120,312830.66
7974200765,485281.47
686200510,581287.06
4024100670,522686.72
3834500195,657984.0
3526059115,751030.2
7950304075,268362.9
1386800054,453393.56
9834200165,524385.25
6147650300,333485.5
6891800360,635236.6
9170500060,632606.2
65000260,675471.2
7784400130,518116.38
7941140070,410785.12
2122049096,166644.88
6003000851,305815.1
7203220050,1085904.1
8898700960,322011.4
5245600105,213952.25
3530470190,214007.77
7883603965,344789.22
4022902505,502419.4
3211100240,319973.88
5119010090,616432.7
3821000100,266607.6
7301300050,427201.53
2171400197,452020.22
9471201175,1466314.2
2473450200,432952.62
2258500045,383532.6
1139000400,509172.9
3298701025,240979.28
1498302774,248449.62
9276200190,530840.4
2909300240,668937.5
1250200693,605574.4
3101500010,313700.03
2557000630,263085.7
1324300091,392079.28
2826049260,487112.03
3342100421,672784.5
3524049083,506935.4
9103000393,1562809.4
3121059033,226599.77
7853240200,654471.8
7950700120,258554.3
1822059057,143518.97
1219000473,294966.56
9272201385,682893.94
1336800185,1216908.0
9268851630,406197.62
2788400315,311094.97
3529000930,510215.56
5631500967,474685.0
2188201010,231527.66
8562970040,810304.4
4415600030,353422.1
2473251170,282679.5
7511200020,757970.2
1163400020,241845.86
5412400180,240985.02
255450400,331602.0
1687000210,306981.0
6749700004,333987.4
2738650030,507803.44
9136100420,678939.94
1924069115,927779.1
714000155,517748.88
904000045,740890.0
3395070640,298733.16
6308000010,585684.7
2695600130,315427.66
3626039279,376172.5
1623089039,353312.9
3438501327,391074.75
8118600025,410954.4
7625703435,781136.3
1807900300,395960.2
1862900360,296023.9
2768100186,442552.9
2524059269,991525.7
1126059108,982105.3
7856610130,756701.2
7203000200,252941.14
3630120700,727299.56
1612500090,234024.17
3586500620,806392.06
5207200360,409420.16
6675500035,402167.28
1781500385,312545.25
1150900080,805226.25
9541600355,875133.4
7525530670,745328.5
844000375,316082.03
9578140180,320626.94
9558041130,356956.75
1788800910,191588.94
9550200225,482768.5
8643200055,266006.72
6143000020,281368.6
8941100095,940030.6
3630010020,399886.34
2895800610,397042.03
822039084,627870.6
5423600080,538368.56
3992700775,402648.9
3816700150,442542.78
4083302485,650774.2
5127000810,378926.94
1725059182,1114882.1
9485930120,378130.6
293850040,658814.06
8731981940,266089.94
3330501545,296947.94
1026069061,990494.56
8121200710,480492.12
3764390100,493426.3
9493200010,287112.16
2902201301,488094.62
3444120130,471035.44
5256500025,529838.44
4022902715,621828.2
871001500,705026.44
2329700440,171192.78
1773100275,266124.7
7852160070,760644.4
2141330560,569811.25
2505500009,600258.7
8647800150,316779.72
4337000200,269382.16
9264901680,223266.08
1773101050,340863.28
9320990120,320674.66
8856960280,300358.62
5589300585,290113.94
7935000595,766591.2
7203150080,629158.1
5616000030,304047.88
825059178,2300151.8
6666830390,676417.5
8732900840,636832.5
2095800520,532184.7
1771000760,312943.44
1901600090,407332.7
8857600680,229384.38
4038700830,596341.6
8956200070,324281.44
8081500050,1512261.5
567000755,424941.1
424069264,846346.6
1564000410,878871.94
2817100910,294520.75
3303960080,1038895.0
3340401535,182892.3
1622059095,298611.53
3278601940,398593.72
7202380120,431840.5
745500010,946128.44
6608500220,418742.97
8024201055,343258.03
8929000140,359316.84
859000160,343931.72
8673400061,395700.84
1269200229,963880.56
6705850300,764309.25
3395040550,345007.62
1697000370,208274.17
5245600120,248235.28
8892900180,188045.3
1794500360,555199.8
2025049192,485113.5
1930301325,727769.3
4217402162,977149.1
8126300410,561426.2
3345700215,764420.8
2887701420,388950.2
2887701251,353495.9
4036100175,647478.4
6762700515,935471.44
3192000085,230804.34
226059096,1491874.6
9238900855,368112.94
6706200130,401102.84
2744000010,276496.97
7202271060,724885.7
7923200150,530252.44
162500030,324999.1
2571910210,281603.75
1523059105,328308.7
6052401215,283575.38
6626100260,613946.9
8925100115,893830.75
5459500165,719547.8
7686202635,197233.78
1118001370,1135821.1
122029066,450298.3
8039900130,277031.97
3262300235,1018250.2
8860500300,376114.75
8956000250,468302.72
1646501920,473034.62
9284801500,410339.56
1442880380,481583.94
1311500020,246496.4
254000695,339971.47
9477101280,433172.34
9510970530,600097.8
6891800500,807470.2
9407000230,259456.12
7202340590,679714.1
8151600590,417892.8
9407001600,310013.06
1771000690,275214.47
1525069134,1119924.8
8645540040,314224.6
9414500200,409862.0
7883607645,229695.44
3845100140,290452.53
2726049164,437098.84
4340610040,322875.8
1245003006,1053865.4
1105000373,259013.6
6083000123,227791.67
1777600450,694856.3
9558000100,443573.78
2473002060,339404.25
943100689,299651.66
7544800395,355508.16
1931300090,561326.6
7936000252,462135.38
7987400316,315989.5
5152700060,692195.5
1721801025,258661.58
3438501450,302426.1
9222400510,359922.84
1796700160,266955.4
323059208,394620.03
3392100050,172634.89
4038500210,666051.9
6324000090,340108.66
7549802535,476175.8
3343900326,686603.1
5701700640,735406.25
5249803185,528448.7
8838900032,849421.75
1237500577,1003145.56
8642600090,362374.06
3303100075,526214.3
2133020020,413062.03
7950302890,384465.34
2770601734,562984.8
2538410140,335513.06
8159600360,589779.2
917000300,397603.6
2391600330,291132.25
9285800585,505274.1
2005950050,215345.48
6450301835,394593.3
2473480520,318121.5
2818600010,1204584.5
952006728,312924.34
3422049088,288580.53
3629870420,821062.5
1079350090,300451.16
1509500060,411461.06
4039000050,524915.6
5288200230,541063.06
626400020,742820.0
5457300095,2146937.8
5000500055,282901.72
324000530,359255.84
6713100031,455215.84
3316500200,599225.1
3124059006,1348017.4
1125079111,2763142.8
7852020300,493796.8
123039364,257802.84
7883603190,282832.66
9828700900,497543.0
6821100015,862260.25
9522100375,625269.5
2420069201,236774.2
7504110330,861465.44
475000510,525167.0
2425059074,1026720.0
7518503685,395023.66
5466400550,196506.81
7852150720,432201.4
3066400140,641897.6
3298400470,438557.75
2902200874,602686.75
9500900110,182868.4
8835200160,357709.88
6056100295,327939.44
1858600042,363261.6
7224500010,294693.56
5457801925,687774.25
7575620750,243312.56
2391600735,454950.25
6192400180,836209.6
5249803870,550258.56
3575302880,354734.28
7225000045,196684.38
5561720180,274295.28
1972200428,500545.62
892000025,217429.33
2944510080,272798.62
2428100100,719869.7
6647400250,453162.28
121059038,529573.25
6398000191,415601.2
526059103,265960.28
8856960720,292572.3
3832500260,275740.7
1623089025,544986.44
3625710080,1347649.8
6446200060,647968.8
5706200370,423102.78
5515600088,213852.3
8029500360,353474.66
6700390150,265519.56
642500080,423431.78
6150700264,393444.6
2473371780,412876.94
3905120540,528441.6
2652501215,748972.4
3176100110,529821.75
7574910650,671165.06
6385800030,385790.88
4443800960,424265.7
8731951490,288171.3
3380900125,358744.7
9828701508,529175.44
6699950310,339725.16
3321049112,337566.84
1824079052,1329827.0
8032700140,868609.56
8679600150,584746.5
5040800120,944819.25
2026059119,434593.28
4024100951,458311.7
7212650990,293344.28
936000060,310988.47
6181500340,316165.22
1137400050,474539.25
3324079092,641178.75
4268200055,301983.12
6145602240,413597.72
475000176,404609.75
3279000120,262702.34
9392200030,291784.88
3438500714,426411.88
4306500070,459054.44
8588000610,157765.16
792500190,439998.03
2461900850,443705.34
2660500365,337917.28
5451210100,782352.3
2787000040,423948.56
3278602670,286011.9
9528100899,576864.6
1324079085,380996.03
9477001140,357051.75
9521100880,637635.94
7853210060,420378.28
1326069094,425591.22
3420069065,331851.62
5468730280,257445.11
5437600140,340347.78
5127000410,411429.7
5445300050,470023.53
3375300360,214530.67
9297800165,505682.88
6021500840,563791.3
4323700230,501118.28
643000110,241974.36
8043700105,2315505.5
6824100014,412690.72
9542830480,315255.66
736100065,803215.25
2592210510,807076.0
4233600260,1120945.1
1266200015,546400.94
2787700060,376324.62
8843900396,239433.9
8029500380,278519.97
5292200010,403204.16
1773100980,390925.6
2886200070,518698.28
8594400110,361078.72
9268850180,291936.03
4141800285,1204895.8
3188100007,424800.5
1796380960,242799.14
7202330030,424065.44
8078440140,561919.56
7983200060,204401.27
4427100025,387179.7
2113700510,312929.12
6446200305,658452.9
3425079088,614248.5
3304040130,265408.44
3222069153,276953.0
5127000470,356289.12
7525100520,483335.12
1868902745,822968.25
2920700220,340588.72
1105000780,408393.4
8563080020,1139408.9
3630090110,818508.4
856000195,2245470.0
8649401000,210496.06
1315300095,649426.4
6802200670,267571.72
1523069022,374228.47
2624049165,490694.25
1972202080,620420.75
7211340030,290622.38
8850000180,436250.56
2787250080,558205.3
4235401055,444618.2
5226500250,537184.4
3294700421,397765.53
322069180,601870.0
1025059186,577340.1
1923039022,781918.94
1402600110,381318.44
6817810190,395957.53
434000030,617045.0
6056110460,495552.7
4337000285,281423.6
5710610250,626117.44
1049010620,288324.16
5112800234,316603.94
2309000060,662853.1
2985800030,376267.94
1604601570,341727.12
1563102435,617344.0
257000105,226913.98
6788201440,643891.5
1442300005,458304.7
4055700784,896585.75
3889100029,870670.56
4139450760,1615002.2
6079500230,536993.3
259601010,399521.94
3980300020,336525.72
9390700100,506559.9
7200001005,432565.94
9264920250,263819.6
8682260470,416138.2
4083303815,710144.8
7383450250,315220.78
253600180,389653.75
1450000210,166155.16
1133000100,522268.66
7511000050,1255471.0
5710600030,518631.0
4178300310,839038.25
3041700570,485336.06
1238500978,378477.66
431500155,529729.8
2937300050,1076994.4
1352300315,191402.84
3277800823,400235.84
8895800110,1143693.9
9274200318,562941.9
1118001805,2062068.9
629810720,874783.75
6852700476,536757.25
7345200650,199373.06
8929000290,371145.53
5506500170,592433.2
8899000140,264741.06
4006000423,306152.12
7137910140,241787.52
2423020010,418906.72
40000362,200898.45
1657000070,211422.12
2124700015,264608.78
1887500045,229704.42
6838000170,467715.38
1310910290,315189.22
3599600276,196190.17
8142000080,397617.22
8856971000,285823.5
624100950,671597.9
2767704332,426563.2
405100165,409679.9
6117501755,349943.75
8961950410,284953.1
1523550480,620530.25
6840701160,607245.75
3331500650,248875.77
1862400517,360976.44
9558021000,351337.53
1310800090,215747.77
5104511040,318773.8
522059189,233587.6
3448720020,382100.38
1310700330,302977.47
5649600462,326863.47
1853000510,965044.1
8128700005,311188.44
6352600210,863483.06
3754500010,748684.6
1962200475,878301.4
1773100765,263721.0
8895800200,933298.06
1310900260,320142.66
809001525,905412.0
2624049103,296283.75
9191200380,559313.7
6600060120,496356.75
8150100045,255183.56
9558010190,355687.56
4038700930,558052.0
2883200775,582770.2
4036800910,430700.78
8673400177,550788.8
7110000068,642277.3
3279000240,225647.47
9545230280,432341.16
8815400105,519908.16
6738700075,927538.5
8732030490,307002.06
9532000070,481661.56
7752400075,501299.44
3824100051,333183.8
2768000270,476208.06
108000127,539790.56
844000225,263397.25
6817850040,1186996.5
4447300137,956834.8
8598900125,335635.0
5072410070,553319.06
7129300520,263795.44
3830210020,191611.42
4137040250,271829.44
3022079080,742860.4
722039087,281777.8
3924500040,840436.5
2473381090,374513.38
2201500490,331246.44
9265410090,200773.39
9286750100,390409.22
2023700040,482116.1
324000280,557812.56
3814800280,359870.0
7697100030,477614.34
8731900790,365050.47
8044700010,641051.56
6123600100,201534.6
1450100390,143901.89
579000550,431569.16
2459000020,368239.34
5016000315,394624.53
1193000190,838260.8
4038700730,508794.28
1556200265,791176.7
6600410170,187679.28
642800130,709881.44
1043000100,361070.78
7809200055,269250.16
7010700308,1209131.9
8680500090,539510.6
2719100355,541995.25
7905200147,477965.66
271200130,234496.23
326049103,492852.56
8682211030,371497.2
1070000390,1640018.8
8648700450,655850.2
2695600410,395675.94
8562710640,1300769.5
1525200060,597106.44
1822039138,386163.03
2767601375,498646.47
3425069117,2252004.5
952004570,313732.94
7625702616,285619.4
9818700430,453789.38
2822059091,270275.62
1775900220,311652.34
6371000079,663526.7
293760150,1206634.5
1336800880,1210577.6
2771600550,1403901.0
3905040040,453317.47
7787110060,470654.66
7708250040,371710.2
4022901316,480047.38
191100235,972871.9
7852050220,382144.84
3293700480,422898.7
2597450620,1975429.5
6169900580,1433117.8
2767602855,720587.5
810000080,835547.2
6392000625,387520.28
1865810290,163176.98
1568100380,348085.47
5249804760,327926.0
1337801060,740370.9
6181410950,321810.34
9264900660,351028.75
9122001231,472300.78
4427100030,400320.2
7334400070,265523.88
425079001,827506.1
7436500360,495704.88
1245001295,540895.4
1310500550,354230.9
4047200950,250334.73
9103000455,604295.4
2291400341,343930.75
3876100310,400272.1
7131300031,316841.06
7853380510,638540.8
7409700215,608140.56
5248800250,384198.88
126039323,410900.3
6632300207,370204.53
3826501060,248780.84
8024202520,397228.38
3343901401,732300.25
6431000005,501997.44
9232900075,334664.62
3056700150,204390.16
5104511250,454720.78
3658700510,562046.0
2895110062,281224.78
7454000990,257316.5
4038700680,613637.25
7811220070,658935.94
8091670030,321565.22
3438503045,263489.22
6388900710,529849.56
7956300020,192619.84
1775930440,489356.78
1762600190,1213676.8
6600400260,196832.42
8728550150,547636.25
8155500110,681441.25
9169600135,348853.5
1777600490,747908.2
125059179,707417.4
7558700030,4796334.5
1702900624,313375.88
3343901403,579579.9
5101400994,341461.28
5547500050,251220.81
1705400350,314122.44
629810800,1001672.4
4104900150,738360.56
7888000390,178347.8
4140900270,321084.4
6649900030,373554.2
820000012,455459.9
6151800080,262344.1
7454001060,245544.78
8682262330,397898.7
1566100010,454307.7
1180500070,447504.06
1112630130,388643.56
3101500090,405715.6
8682310220,605801.94
4032500035,306809.2
1623800440,505095.8
1088400190,217238.02
751000080,378075.44
6675500070,381911.3
2193340140,531994.9
522049074,372232.34
3204500340,224100.6
5104200470,447431.1
7517500611,620636.2
2946002140,259038.05
7631800110,599549.25
3529300330,353334.78
3885801970,440719.53
5456000570,1487731.6
4123810090,326963.25
4037000635,502812.94
8079030350,505307.34
1726069060,645379.25
6858700225,208647.33
3356406510,189815.55
5423030040,574955.5
3111300040,387428.28
259800060,510797.34
1972202320,398393.06
5100403818,317657.34
1422700040,269288.66
3625049014,2580508.2
7852011040,529288.0
1201500010,819367.44
7195800009,242599.84
9407001320,271593.38
9508850100,706529.44
1328340380,258957.28
3885804305,891791.5
7128300630,574500.56
7574000080,262123.77
3744000150,424701.25
2607720150,430267.25
7203190110,637079.75
3904902430,622969.6
11501160,814345.1
9209900315,412088.22
9465910030,638988.56
3622069103,726282.06
3288301010,546949.94
4395600060,673840.8
7694200380,397279.5
9552700550,578548.3
9264921110,252711.84
6738700225,958806.06
293620220,868234.44
7525300310,650278.5
3992700036,466882.0
3577300040,459500.3
3812400202,211199.64
2402100055,629514.0
1853080790,805257.75
1994200260,656194.25
1339300025,748644.6
7616200050,448152.38
4022902555,577052.25
9528102110,534959.44
6613001241,1437484.2
3205400240,350350.8
6065300840,1792636.5
7852040080,472457.56
1920079039,311720.72
2817910030,528498.6
1563102880,833535.2
8561200110,544315.4
629000605,1125861.6
2781270440,189633.89
6152900273,316131.75
3303950130,381221.0
6411600113,359993.56
4055700167,967436.25
291310310,507427.3
9523100550,742419.9
724069070,1038035.4
2408800120,288029.25
7559600200,609795.1
8165500790,413509.0
7856620870,824175.44
1588600040,325454.1
1023059246,504948.44
1938000140,800604.4
6061400160,431854.06
4167300350,238980.16
8649400790,257119.77
173000036,338062.0
225039049,503542.34
8043700300,2467411.0
3834000400,393477.97
4054530260,2239230.0
8724300010,836618.0
9358002232,413471.12
3298700012,252485.64
1125059071,1035461.75
3885805300,371074.4
5315100784,1133631.9
3861400030,699153.0
7202340010,618563.3
7272001805,316960.44
2781250230,309023.9
1042700300,865184.44
123039279,223172.4
3760500336,1405913.5
6979940100,810601.94
686300880,773646.94
5214500690,393099.53
6021502250,663286.3
1320069223,275248.3
2871000300,782471.7
2724069117,260736.3
1159400220,972628.8
2571900380,265682.7
5528600050,323931.56
7686202730,173380.48
2225059118,1083790.5
2558630350,444501.16
3655400060,501602.66
9558200080,300817.28
1796100015,540214.44
3378900020,529451.56
5416500040,303840.34
8856004582,175779.28
3812400107,481316.72
6126601445,498385.94
2997800021,378014.84
1211000280,342216.0
766800090,241123.4
3224079005,301384.4
619000100,404875.7
4319200620,313902.03
626059335,458876.72
3340401570,315437.9
7015200800,618138.1
8106300510,583339.0
1446110020,465678.7
2872900280,816162.94
8965500320,724404.7
7853300070,518821.94
5652601455,753920.75
7579200915,1035739.25
2641400160,379887.25
203900460,406110.06
2998800040,655079.44
7519000170,442136.53
923000425,758196.5
2973800030,243470.17
6430500182,811691.1
7304301010,342785.0
3861470110,1943776.0
2296500136,941956.44
6790950150,1073715.8
8123100045,490380.38
3142600130,580850.4
7137970130,316294.6
8656800190,532590.3
7135300046,305847.75
3629960680,390878.62
1133000385,897978.9
1085621960,269917.56
9542802000,197957.97
8151600973,601162.7
7019000050,410292.97
6021501920,634761.9
7399300420,268579.5
7548300731,546387.4
5316100220,815085.6
5152600090,267008.62
1703400470,338109.4
7316400070,304566.2
5561300380,495758.78
2215450100,334092.84
8635750330,622154.44
9492500140,853901.06
5315100393,514849.75
8588000315,196535.86
7524200180,245688.12
4235400255,352583.16
326069131,565812.8
4077800026,1020895.94
9477000120,363942.62
5608000590,1142905.6
4137050130,265852.75
5249801440,390227.2
9264901510,234461.12
5437820250,225287.52
200500410,499446.03
9407111100,286299.56
126039252,457375.1
6141100255,418672.28
3013300830,319738.38
3271300955,739241.3
3021059276,253218.7
9542000050,738025.44
2769600035,710353.44
3824100364,493130.44
1726069202,349650.88
7327500270,374365.53
1189000207,395431.88
2472950160,249693.81
9558040050,645616.25
3438503120,404469.3
9407150240,266360.06
1370804295,608164.9
5700001100,649742.94
6837820030,419233.25
5411600210,1108846.6
5061300030,235494.42
525069133,1054815.5
2121000250,365252.78
3179100720,539600.6
2780700050,419588.44
1545805820,230302.38
5702380630,267723.06
9211010260,591179.7
7129300595,299802.56
6802200100,232752.16
3304030140,376562.3
2623039019,621316.06
104500730,188590.92
2924069132,508752.56
1775500310,758587.75
8114000040,349141.72
2011400021,449946.75
7525570020,736021.56
2917200615,401393.66
7697000170,285234.22
7871500070,800510.44
7215722010,461511.75
6300000378,572306.6
7159200005,1702366.2
8946410040,402121.66
3893100327,347950.4
635000009,760370.25
2322069116,474230.25
2760200050,302635.56
3432500210,264956.25
5700000245,563072.3
7588700177,291231.38
9178600135,653336.9
9830200475,412950.16
8562780160,304848.94
9826701665,586220.56
7504010900,734860.06
2770606915,425545.78
1254200075,511100.44
2473450430,457965.62
1433290010,435479.47
7586200061,366955.22
6841700070,559762.44
9826701320,448883.38
8943600720,286978.84
6791900260,763387.75
2301400640,686698.75
7979900210,369435.3
4037200665,410362.62
984000650,345505.78
2937300060,869710.4
8731982190,280285.78
1445200190,260382.2
952003285,683264.0
1402970020,369999.44
2487700274,377837.16
8113101670,438248.38
8682300400,547816.5
809002435,592291.4
4045900147,538826.2
2991000400,265897.9
9456200405,202195.5
5104510370,286467.5
9414610240,443449.84
2111010760,455457.72
1854900430,692714.56
2624300080,937539.0
3645100280,531305.8
1433100010,308051.12
9533600100,749458.25
6743700030,542405.8
9294300070,540108.8
2114700540,332131.2
7853280550,822422.2
868000175,585840.56
1446401290,268017.38
9109000050,347507.7
8856004327,263033.03
2329800110,257040.81
3031200230,400114.1
7582700075,1720085.9
2422049104,143503.5
9274202885,517931.6
1770000090,434447.4
9500900430,200550.44
7305900082,374567.66
3336000170,464177.8
5680000455,819645.7
9808630210,847977.8
8807810110,396249.16
3824100211,428651.53
3423059153,569842.8
3937900120,458741.1
524059323,635831.2
4305600250,511508.1
1257201375,489833.97
853600150,2243139.2
2424059174,1985094.9
5205000400,279611.4
2658000115,222963.72
3055800020,291111.4
357000025,539810.1
5666300010,354550.62
4167700210,230304.78
9187200275,702139.1
2960900040,401721.47
1021049022,231736.19
7750500120,234706.33
7153200160,1337376.5
4406000390,220437.77
629800380,1564043.9
2026049125,271211.34
6117502230,2675051.2
3379100130,526707.3
2472920140,451915.47
7214720075,568565.5
1771110070,286943.8
5127001600,324751.88
6666860210,346032.72
5467200055,307149.66
7819000040,367303.94
3790700070,285448.12
6362900138,344813.53
597000593,365164.3
8032700070,604489.6
9301300215,882486.8
8902500118,413481.0
6607000095,386564.66
2163900081,705889.6
7732500270,706418.25
3856903515,552687.3
2557000400,283519.97
4386700135,1887381.9
7399000360,362961.34
